@relation user-funness-rating

@attribute probBuildJump numeric
@attribute probBuildCannons numeric
@attribute probBuildHillStraight numeric
@attribute probBuildTubes numeric
@attribute probBuildStraight numeric
@attribute difficulty numeric
@attribute blocksCoins numeric
@attribute blocksEmpty numeric
@attribute blocksPower numeric
@attribute enemies numeric
@attribute fun numeric

@data
0.216954,0.193906,0.056133,0.080410,0.452598,0,5,14,1,0,0.000000
0.066983,0.000000,0.333621,0.423212,0.176184,0,2,3,0,1,0
0.200653,0.173610,0.625737,0.000000,0.000000,1,3,7,3,7,1.000000
0.118236,0.104627,0.114326,0.351013,0.311797,2,3,14,0,4,1.00000
0.187419,0.404103,0.268916,0.000000,0.139563,2,3,11,2,16,1.000000
0.484383,0.000000,0.000000,0.000000,0.515617,1,10,20,5,3,0.000000
0.241743,0.107256,0.100075,0.429201,0.121725,0,5,6,0,2,0.000000
0.000000,0.000000,0.058207,0.346389,0.595404,2,6,29,4,6,0.000000
0.371011,0.017317,0.451252,0.000000,0.160420,4,0,3,0,47,1.000000
0.235802,0.002202,0.723037,0.000000,0.038960,1,1,2,0,11,1.000000
0.379509,0.015927,0.368553,0.169505,0.066507,1,1,7,0,10,0.000000
0.087263,0.000000,0.462896,0.109292,0.340549,0,7,17,1,0,0.000000
0.705555,0.021981,0.046962,0.196528,0.028975,0,0,0,0,1,0.000000
0.268377,0.000000,0.000000,0.731623,0.000000,1,0,0,0,6,0.000000
0.091454,0.209781,0.205219,0.011092,0.482454,3,6,25,3,18,1.000000
0.047697,0.218361,0.063613,0.279565,0.390765,2,9,17,1,4,0.000000
0.000000,0.021094,0.214678,0.619140,0.145088,1,2,7,1,11,1.000000
0.633017,0.055214,0.311769,0.000000,0.000000,1,0,0,0,2,0.000000
0.000000,0.262451,0.000000,0.491089,0.246460,4,4,2,1,12,1.000000
0.040965,0.643791,0.061195,0.000000,0.254049,1,12,39,2,0,1.000000
0.105690,0.478350,0.156265,0.000000,0.259695,1,9,16,0,7,1.000000
0.367145,0.108050,0.289100,0.000000,0.235705,0,1,5,0,0,0.000000
0.216320,0.136071,0.167827,0.087172,0.392610,0,10,27,4,0,0.000000
0.177538,0.308546,0.163225,0.227862,0.122830,2,1,3,0,6,0.000000
0.234807,0.070752,0.297166,0.397275,0.000000,4,2,4,0,54,1.000000
0.239356,0.181646,0.000000,0.398061,0.180937,0,6,13,2,2,1.000000
0.640998,0.183456,0.000000,0.175546,0.000000,1,0,0,0,3,0.000000
0.083503,0.087156,0.159052,0.464611,0.205679,2,0,4,0,12,1.000000
0.000000,0.316622,0.000000,0.409672,0.273706,2,4,14,1,6,1.000000
0.030001,0.135286,0.519963,0.314750,0.000000,2,1,6,2,16,1.000000
0.206727,0.595252,0.141556,0.056465,0.000000,0,3,7,0,0,0.000000
0.000000,0.233946,0.000000,0.596895,0.169159,1,1,6,3,11,0.000000
0.023783,0.424868,0.203230,0.038263,0.309856,1,8,25,4,5,1.000000
0.000000,0.715850,0.000000,0.283413,0.000737,2,0,0,0,4,0.000000
0.000000,0.000000,0.627885,0.372115,0.000000,1,3,7,0,11,0.000000
0.189209,0.159652,0.166200,0.327410,0.157529,3,3,1,0,33,1.000000
0.129294,0.000000,0.000000,0.622321,0.248385,1,4,14,0,7,0.000000
0.172677,0.353326,0.246494,0.227223,0.000280,2,2,4,0,20,1.000000
0.000000,0.001455,0.172851,0.303352,0.522343,2,10,16,2,9,0.000000
0.367742,0.000000,0.207829,0.275175,0.149254,0,1,5,0,0,0.000000
0.000000,0.569791,0.030189,0.215236,0.184784,4,1,5,0,4,0.000000
0.044086,0.000000,0.242088,0.618698,0.095129,1,3,3,0,10,1.000000
0.062823,0.012348,0.104718,0.126612,0.693498,0,18,39,5,0,1.000000
0.302281,0.451045,0.000000,0.191085,0.055588,3,0,0,0,3,1.000000
0.000000,0.000000,0.000000,0.000000,1.000000,4,16,48,4,38,1.000000
0.000000,0.000000,0.330264,0.416459,0.253277,2,5,9,1,20,1.000000
0.130570,0.079232,0.704769,0.048698,0.036732,1,2,4,0,15,0.000000
0.211736,0.171886,0.217981,0.304112,0.094285,2,0,5,1,19,1.000000
0.000000,0.482511,0.179350,0.181636,0.156503,1,1,2,0,12,0.000000
0.169489,0.127587,0.362061,0.127720,0.213142,1,5,15,1,6,0.000000
0.063654,0.483960,0.082888,0.271711,0.097787,2,3,9,0,16,1.000000
0.187733,0.450175,0.293570,0.000000,0.068522,2,2,1,0,17,1.000000
0.072522,0.672800,0.080936,0.160421,0.013321,4,0,0,0,22,1.000000
0.158278,0.063573,0.428389,0.349759,0.000000,2,0,2,1,19,0.000000
0.000000,0.419720,0.247382,0.310430,0.022467,2,2,10,0,21,1.000000
0.169931,0.143725,0.246039,0.440305,0.000000,3,0,4,0,50,0.000000
